
Date   Time   Logtime   Oxy  Phase   Amp   Temp
03/12/2009   16.22   0.00   11.112   29.040   51265.000   11.000
03/12/2009   16.23   0.01   11.137   29.010   51325.000   11.000
03/12/2009   16.24   0.03   11.151   29.000   51343.000   11.000
03/12/2009   16.25   0.05   11.091   29.060   51376.000   11.000
03/12/2009   16.26   0.06   11.084   29.060   51409.000   11.000
03/12/2009   16.27   0.08   11.084   29.060   51415.000   11.000
03/12/2009   16.28   0.10   11.104   29.040   51330.000   11.000
03/12/2009   16.29   0.11   11.121   29.030   51376.000   11.000
03/12/2009   16.30   0.13   11.096   29.050   51420.000   11.000
03/12/2009   16.31   0.15   11.101   29.050   51294.000   11.000
03/12/2009   16.32   0.16   11.134   29.010   51301.000   11.000
03/12/2009   16.33   0.18   11.164   28.980   51250.000   11.000
03/12/2009   16.34   0.20   11.164   28.980   51253.000   11.000
03/12/2009   16.35   0.21   11.174   28.970   51169.000   11.000
03/12/2009   16.36   0.23   11.175   28.970   51222.000   11.000
03/12/2009   16.37   0.25   11.177   28.970   51130.000   11.000
03/12/2009   16.38   0.26   11.201   28.950   51165.000   11.000
03/12/2009   16.39   0.28   11.211   28.940   51177.000   11.000
03/12/2009   16.40   0.30   11.199   28.950   51153.000   11.000
03/12/2009   16.41   0.31   11.179   28.970   51203.000   11.000
03/12/2009   16.42   0.33   11.177   28.970   51238.000   11.000
03/12/2009   16.43   0.35   11.112   29.040   51287.000   11.000
03/12/2009   16.44   0.36   11.068   29.080   51366.000   11.000
03/12/2009   16.45   0.38   11.014   29.130   51500.000   11.000
03/12/2009   16.46   0.40   10.976   29.170   51660.000   11.000
03/12/2009   16.47   0.41   10.961   29.190   51748.000   11.000
03/12/2009   16.48   0.43   10.912   29.230   51808.000   11.000
03/12/2009   16.49   0.45   10.796   29.350   52074.000   11.000
03/12/2009   16.50   0.46   10.753   29.400   52155.000   11.000
03/12/2009   16.51   0.48   10.662   29.490   52312.000   11.000
03/12/2009   16.52   0.50   10.599   29.560   52481.000   11.000
03/12/2009   16.53   0.51   10.562   29.590   52668.000   11.000
03/12/2009   16.54   0.53   10.469   29.690   52826.000   11.000
03/12/2009   16.55   0.55   10.411   29.750   53099.000   11.000
03/12/2009   16.56   0.56   10.321   29.850   53197.000   11.000
03/12/2009   16.57   0.58   10.256   29.920   53361.000   11.000
03/12/2009   16.58   0.60   10.212   29.970   53584.000   11.000
03/12/2009   16.59   0.61   10.139   30.050   53697.000   11.000
03/12/2009   17.00   0.63   10.132   30.060   53796.000   11.000
03/12/2009   17.01   0.65   10.066   30.130   53846.000   11.000
03/12/2009   17.02   0.66   10.151   30.040   53625.000   11.000
03/12/2009   17.03   0.68   10.278   29.900   53316.000   11.000
03/12/2009   17.04   0.70   10.449   29.710   52956.000   11.000
03/12/2009   17.05   0.71   10.613   29.540   52485.000   11.000
03/12/2009   17.06   0.73   10.708   29.440   52161.000   11.000
03/12/2009   17.07   0.75   10.812   29.340   52024.000   11.000
03/12/2009   17.08   0.76   10.870   29.280   51765.000   11.000
03/12/2009   17.09   0.78   10.981   29.170   51688.000   11.000
03/12/2009   17.10   0.80   10.996   29.150   51555.000   11.000
03/12/2009   17.11   0.81   10.989   29.160   51470.000   11.000
03/12/2009   17.12   0.83   11.047   29.100   51502.000   11.000
03/12/2009   17.13   0.85   11.035   29.110   51415.000   11.000
03/12/2009   17.14   0.86   11.049   29.100   51417.000   11.000
03/12/2009   17.15   0.88   11.063   29.080   51417.000   11.000
03/12/2009   17.16   0.90   11.088   29.060   51383.000   11.000
03/12/2009   17.17   0.91   11.100   29.050   51343.000   11.000
03/12/2009   17.18   0.93   11.095   29.050   51276.000   11.000
03/12/2009   17.19   0.95   11.101   29.050   51263.000   11.000
03/12/2009   17.20   0.96   11.075   29.070   51348.000   11.000
03/12/2009   17.21   0.98   11.062   29.080   51398.000   11.000
03/12/2009   17.22   1.00   11.057   29.090   51378.000   11.000
03/12/2009   17.23   1.01   11.002   29.140   51526.000   11.000
03/12/2009   17.24   1.03   10.996   29.150   51597.000   11.000
03/12/2009   17.25   1.05   10.961   29.180   51637.000   11.000
03/12/2009   17.26   1.06   10.913   29.230   51699.000   11.000
03/12/2009   17.27   1.08   10.898   29.250   51772.000   11.000
03/12/2009   17.28   1.10   10.871   29.280   51842.000   11.000
03/12/2009   17.29   1.11   10.812   29.340   52015.000   11.000
03/12/2009   17.30   1.13   10.760   29.390   52157.000   11.000
03/12/2009   17.31   1.15   10.684   29.470   52223.000   11.000
03/12/2009   17.32   1.16   10.660   29.490   52407.000   11.000
03/12/2009   17.33   1.18   10.607   29.550   52510.000   11.000
03/12/2009   17.34   1.20   10.562   29.590   52597.000   11.000
03/12/2009   17.35   1.21   10.538   29.620   52742.000   11.000
03/12/2009   17.36   1.23   10.471   29.690   52811.000   11.000
03/12/2009   17.37   1.25   10.416   29.750   53002.000   11.000
03/12/2009   17.38   1.26   10.377   29.790   53137.000   11.000
03/12/2009   17.39   1.28   10.304   29.870   53178.000   11.000
03/12/2009   17.40   1.30   10.277   29.900   53304.000   11.000
03/12/2009   17.41   1.31   10.259   29.920   53387.000   11.000
03/12/2009   17.42   1.33   10.306   29.870   53255.000   11.000
03/12/2009   17.43   1.35   10.475   29.690   52743.000   11.000
03/12/2009   17.44   1.36   10.633   29.520   52394.000   11.000
03/12/2009   17.45   1.38   10.757   29.390   52058.000   11.000
03/12/2009   17.46   1.40   10.883   29.260   51818.000   11.000
03/12/2009   17.47   1.41   10.960   29.190   51686.000   11.000
03/12/2009   17.48   1.43   11.026   29.120   51544.000   11.000
03/12/2009   17.49   1.45   11.063   29.080   51454.000   11.000
03/12/2009   17.50   1.46   11.103   29.040   51327.000   11.000
03/12/2009   17.51   1.48   11.115   29.030   51365.000   11.000
03/12/2009   17.52   1.50   11.108   29.040   51307.000   11.000
03/12/2009   17.53   1.51   11.119   29.030   51231.000   11.000
03/12/2009   17.54   1.53   11.116   29.030   51253.000   11.000
03/12/2009   17.55   1.55   11.132   29.020   51242.000   11.000
03/12/2009   17.56   1.56   11.170   28.980   51241.000   11.000
03/12/2009   17.57   1.58   11.157   28.990   51204.000   11.000
03/12/2009   17.58   1.60   11.199   28.950   51189.000   11.000
03/12/2009   17.59   1.61   11.173   28.970   51203.000   11.000
03/12/2009   18.00   1.63   11.155   28.990   51228.000   11.000
03/12/2009   18.01   1.65   11.169   28.980   51190.000   11.000
03/12/2009   18.02   1.66   11.127   29.020   51321.000   11.000
03/12/2009   18.03   1.68   11.115   29.030   51396.000   11.000
03/12/2009   18.04   1.70   11.033   29.110   51419.000   11.000
03/12/2009   18.05   1.71   10.986   29.160   51553.000   11.000
03/12/2009   18.06   1.73   10.926   29.220   51755.000   11.000
03/12/2009   18.07   1.75   10.891   29.260   51882.000   11.000
03/12/2009   18.08   1.76   10.806   29.340   52000.000   11.000
03/12/2009   18.09   1.78   10.729   29.420   52151.000   11.000
03/12/2009   18.10   1.80   10.644   29.510   52355.000   11.000
03/12/2009   18.11   1.81   10.620   29.530   52504.000   11.000
03/12/2009   18.12   1.83   10.555   29.600   52628.000   11.000
03/12/2009   18.13   1.85   10.485   29.680   52816.000   11.000
03/12/2009   18.14   1.86   10.471   29.690   52876.000   11.000
03/12/2009   18.15   1.88   10.396   29.770   53044.000   11.000
03/12/2009   18.16   1.90   10.345   29.820   53141.000   11.000
03/12/2009   18.17   1.91   10.270   29.910   53332.000   11.000
03/12/2009   18.18   1.93   10.240   29.940   53432.000   11.000
03/12/2009   18.19   1.95   10.177   30.010   53601.000   11.000
03/12/2009   18.20   1.96   10.095   30.100   53831.000   11.000
03/12/2009   18.21   1.98   10.106   30.090   53765.000   11.000
03/12/2009   18.22   2.00   10.227   29.950   53497.000   11.000
03/12/2009   18.23   2.01   10.465   29.700   52984.000   11.000
03/12/2009   18.24   2.03   10.624   29.530   52473.000   11.000
03/12/2009   18.25   2.05   10.773   29.380   52145.000   11.000
03/12/2009   18.26   2.06   10.874   29.270   51765.000   11.000
03/12/2009   18.27   2.08   10.934   29.210   51636.000   11.000
03/12/2009   18.28   2.10   11.007   29.140   51592.000   11.000
03/12/2009   18.29   2.11   11.017   29.130   51482.000   11.000
03/12/2009   18.30   2.13   11.084   29.060   51409.000   11.000
03/12/2009   18.31   2.15   11.096   29.050   51333.000   11.000
03/12/2009   18.32   2.16   11.106   29.040   51307.000   11.000
03/12/2009   18.33   2.18   11.145   29.000   51291.000   11.000
03/12/2009   18.34   2.20   11.146   29.000   51209.000   11.000
03/12/2009   18.35   2.21   11.157   28.990   51248.000   11.000
03/12/2009   18.36   2.23   11.157   28.990   51170.000   11.000
03/12/2009   18.37   2.25   11.146   29.000   51228.000   11.000
03/12/2009   18.38   2.26   11.108   29.040   51224.000   11.000
03/12/2009   18.39   2.28   11.181   28.970   51181.000   11.000
03/12/2009   18.40   2.30   11.142   29.000   51268.000   11.000
03/12/2009   18.41   2.31   11.150   29.000   51225.000   11.000
03/12/2009   18.42   2.33   11.107   29.040   51305.000   11.000
03/12/2009   18.43   2.35   11.027   29.120   51401.000   11.000
03/12/2009   18.44   2.36   11.009   29.140   51599.000   11.000
03/12/2009   18.45   2.38   10.980   29.170   51605.000   11.000
03/12/2009   18.46   2.40   10.940   29.210   51778.000   11.000
03/12/2009   18.47   2.41   10.875   29.270   51856.000   11.000
03/12/2009   18.48   2.43   10.819   29.330   52005.000   11.000
03/12/2009   18.49   2.45   10.748   29.400   52245.000   11.000
03/12/2009   18.50   2.46   10.594   29.560   52530.000   11.000
03/12/2009   18.51   2.48   10.519   29.640   52713.000   11.000
03/12/2009   18.52   2.50   10.397   29.770   53066.000   11.000
03/12/2009   18.53   2.51   10.299   29.870   53228.000   11.000
03/12/2009   18.54   2.53   10.244   29.930   53462.000   11.000
03/12/2009   18.55   2.55   10.182   30.000   53623.000   11.000
03/12/2009   18.56   2.56   10.083   30.110   53879.000   11.000
03/12/2009   18.57   2.58   10.012   30.190   54070.000   11.000
03/12/2009   18.58   2.60   9.931   30.280   54194.000   11.000
03/12/2009   18.59   2.61   9.845   30.380   54400.000   11.000
03/12/2009   19.00   2.63   9.774   30.460   54647.000   11.000
03/12/2009   19.01   2.65   9.929   30.280   54260.000   11.000
03/12/2009   19.02   2.66   10.118   30.070   53757.000   11.000
03/12/2009   19.03   2.68   10.359   29.810   53105.000   11.000
03/12/2009   19.04   2.70   10.547   29.610   52662.000   11.000
03/12/2009   19.05   2.71   10.671   29.480   52419.000   11.000
03/12/2009   19.06   2.73   10.751   29.400   52201.000   11.000
03/12/2009   19.07   2.75   10.816   29.330   52047.000   11.000
03/12/2009   19.08   2.76   10.887   29.260   51866.000   11.000
03/12/2009   19.09   2.78   10.920   29.230   51805.000   11.000
03/12/2009   19.10   2.80   10.968   29.180   51676.000   11.000
03/12/2009   19.11   2.81   10.980   29.170   51624.000   11.000
03/12/2009   19.12   2.83   11.004   29.140   51593.000   11.000
03/12/2009   19.13   2.85   10.994   29.150   51540.000   11.000
03/12/2009   19.14   2.86   11.019   29.130   51553.000   11.000
03/12/2009   19.15   2.88   11.060   29.090   51471.000   11.000
03/12/2009   19.16   2.90   11.062   29.080   51468.000   11.000
03/12/2009   19.17   2.91   11.051   29.100   51423.000   11.000
03/12/2009   19.18   2.93   11.055   29.090   51414.000   11.000
03/12/2009   19.19   2.95   11.068   29.080   51354.000   11.000
03/12/2009   19.20   2.96   11.083   29.060   51307.000   11.000
03/12/2009   19.21   2.98   11.113   29.030   51350.000   11.000
03/12/2009   19.22   3.00   11.068   29.080   51406.000   11.000
03/12/2009   19.23   3.01   11.024   29.120   51430.000   11.000
03/12/2009   19.24   3.03   11.006   29.140   51565.000   11.000
03/12/2009   19.25   3.05   10.923   29.220   51800.000   11.000
03/12/2009   19.26   3.06   10.860   29.290   51940.000   11.000
03/12/2009   19.27   3.08   10.772   29.380   52074.000   11.000
03/12/2009   19.28   3.10   10.702   29.450   52292.000   11.000
03/12/2009   19.29   3.11   10.589   29.570   52607.000   11.000
03/12/2009   19.30   3.13   10.519   29.640   52762.000   11.000
03/12/2009   19.31   3.15   10.423   29.740   52986.000   11.000
