
Date   Time   Logtime   Oxy   Phase   Amp   Temp
23/03/2010   16.21   0.00   11.558   28.750   34678.000   11.000
23/03/2010   16.21   0.00   11.573   28.730   34697.000   11.000
23/03/2010   16.22   0.02   11.562   28.740   34687.000   11.000
23/03/2010   16.23   0.04   11.559   28.740   34685.000   11.000
23/03/2010   16.24   0.05   11.599   28.710   34687.000   11.000
23/03/2010   16.25   0.07   11.572   28.730   34662.000   11.000
23/03/2010   16.26   0.09   11.546   28.760   34671.000   11.000
23/03/2010   16.27   0.10   11.558   28.750   34684.000   11.000
23/03/2010   16.28   0.12   11.524   28.780   34660.000   11.000
23/03/2010   16.29   0.14   11.558   28.750   34669.000   11.000
23/03/2010   16.30   0.15   11.537   28.770   34650.000   11.000
23/03/2010   16.31   0.17   11.529   28.770   34643.000   11.000
23/03/2010   16.32   0.19   11.587   28.720   34639.000   11.000
23/03/2010   16.33   0.20   11.571   28.730   34662.000   11.000
23/03/2010   16.34   0.22   11.573   28.730   34633.000   11.000
23/03/2010   16.35   0.24   11.558   28.750   34643.000   11.000
23/03/2010   16.36   0.25   11.571   28.730   34614.000   11.000
23/03/2010   16.37   0.27   11.557   28.750   34602.000   11.000
23/03/2010   16.38   0.29   11.593   28.710   34593.000   11.000
23/03/2010   16.39   0.30   11.591   28.710   34600.000   11.000
23/03/2010   16.40   0.32   11.557   28.750   34586.000   11.000
23/03/2010   16.41   0.34   11.550   28.750   34574.000   11.000
23/03/2010   16.42   0.35   11.556   28.750   34577.000   11.000
23/03/2010   16.43   0.37   11.551   28.750   34576.000   11.000
23/03/2010   16.44   0.39   11.542   28.760   34611.000   11.000
23/03/2010   16.45   0.40   11.522   28.780   34631.000   11.000
23/03/2010   16.46   0.42   11.505   28.800   34618.000   11.000
23/03/2010   16.47   0.44   11.517   28.780   34648.000   11.000
23/03/2010   16.48   0.45   11.483   28.820   34681.000   11.000
23/03/2010   16.49   0.47   11.513   28.790   34661.000   11.000
23/03/2010   16.50   0.49   11.487   28.810   34687.000   11.000
23/03/2010   16.51   0.50   11.471   28.830   34680.000   11.000
23/03/2010   16.52   0.52   11.480   28.820   34706.000   11.000
23/03/2010   16.53   0.54   11.476   28.820   34682.000   11.000
23/03/2010   16.54   0.55   11.472   28.830   34696.000   11.000
