
Date   Time   Logtime  Oxy   Phase   Amp   Temp
24/03/2010   17.12   0.00   11.484   29.000   45297.000   11.000
24/03/2010   17.12   0.00   11.449   29.040   45279.000   11.000
24/03/2010   17.13   0.02   11.455   29.030   45270.000   11.000
24/03/2010   17.14   0.03   11.454   29.030   45266.000   11.000
24/03/2010   17.15   0.05   11.479   29.010   45265.000   11.000
24/03/2010   17.16   0.07   11.480   29.010   45259.000   11.000
24/03/2010   17.17   0.08   11.454   29.030   45233.000   11.000
24/03/2010   17.18   0.10   11.481   29.010   45227.000   11.000
24/03/2010   17.19   0.12   11.506   28.980   45196.000   11.000
24/03/2010   17.20   0.13   11.522   28.970   45214.000   11.000
24/03/2010   17.21   0.15   11.476   29.010   45235.000   11.000
24/03/2010   17.22   0.17   11.489   29.000   45185.000   11.000
24/03/2010   17.23   0.18   11.503   28.980   45183.000   11.000
24/03/2010   17.24   0.20   11.489   29.000   45164.000   11.000
24/03/2010   17.25   0.22   11.516   28.970   45215.000   11.000
24/03/2010   17.26   0.23   11.453   29.030   45237.000   11.000
24/03/2010   17.27   0.25   11.436   29.050   45262.000   11.000
24/03/2010   17.28   0.27   11.413   29.070   45349.000   11.000
24/03/2010   17.29   0.28   11.366   29.120   45492.000   11.000
24/03/2010   17.30   0.30   11.334   29.150   45532.000   11.000
24/03/2010   17.31   0.32   11.277   29.200   45629.000   11.000
24/03/2010   17.32   0.33   11.227   29.250   45713.000   11.000
24/03/2010   17.33   0.35   11.203   29.270   45788.000   11.000
24/03/2010   17.34   0.37   11.158   29.320   45870.000   11.000
24/03/2010   17.35   0.38   11.144   29.330   45923.000   11.000
24/03/2010   17.36   0.40   11.063   29.410   46002.000   11.000
24/03/2010   17.37   0.42   11.072   29.400   46100.000   11.000
24/03/2010   17.38   0.43   11.007   29.470   46191.000   11.000
24/03/2010   17.39   0.45   10.967   29.510   46253.000   11.000
24/03/2010   17.40   0.47   10.908   29.570   46323.000   11.000
24/03/2010   17.41   0.48   10.891   29.590   46363.000   11.000
24/03/2010   17.42   0.50   10.875   29.600   46434.000   11.000
24/03/2010   17.43   0.52   10.858   29.620   46512.000   11.000
24/03/2010   17.44   0.53   10.841   29.640   46577.000   11.000
24/03/2010   17.45   0.55   10.769   29.710   46634.000   11.000
24/03/2010   17.46   0.57   10.753   29.730   46719.000   11.000
24/03/2010   17.47   0.58   10.742   29.740   46733.000   11.000
24/03/2010   17.48   0.60   10.894   29.580   46425.000   11.000
24/03/2010   17.49   0.62   11.106   29.370   46031.000   11.000
24/03/2010   17.50   0.63   11.210   29.270   45713.000   11.000
24/03/2010   17.51   0.65   11.332   29.150   45496.000   11.000
24/03/2010   17.52   0.67   11.401   29.080   45361.000   11.000
24/03/2010   17.53   0.68   11.450   29.030   45306.000   11.000
24/03/2010   17.54   0.70   11.486   29.000   45258.000   11.000
24/03/2010   17.55   0.72   11.468   29.020   45235.000   11.000
24/03/2010   17.56   0.73   11.470   29.020   45190.000   11.000
