
Date   Time   Logtime   Oxy   Phase   Amp   Temp
26/03/2010   17.06   0.00   11.449   28.960   35003.000   11.000
26/03/2010   17.06   0.00   11.446   28.960   35001.000   11.000
26/03/2010   17.07   0.01   11.439   28.970   34959.000   11.000
26/03/2010   17.08   0.03   11.427   28.980   34959.000   11.000
26/03/2010   17.09   0.05   11.427   28.980   35000.000   11.000
26/03/2010   17.10   0.06   11.440   28.970   34986.000   11.000
26/03/2010   17.11   0.08   11.414   28.990   34993.000   11.000
26/03/2010   17.12   0.10   11.476   28.930   34952.000   11.000
26/03/2010   17.13   0.11   11.499   28.910   34899.000   11.000
26/03/2010   17.14   0.13   11.475   28.930   34884.000   11.000
26/03/2010   17.15   0.15   11.450   28.960   34897.000   11.000
26/03/2010   17.16   0.16   11.446   28.960   34863.000   11.000
26/03/2010   17.17   0.18   11.472   28.940   34885.000   11.000
26/03/2010   17.18   0.20   11.492   28.920   34836.000   11.000
26/03/2010   17.19   0.21   11.481   28.930   34844.000   11.000
26/03/2010   17.20   0.23   11.490   28.920   34879.000   11.000
26/03/2010   17.21   0.25   11.464   28.950   34875.000   11.000
26/03/2010   17.22   0.26   11.481   28.930   34865.000   11.000
26/03/2010   17.23   0.28   11.510   28.900   34801.000   11.000
26/03/2010   17.24   0.30   11.468   28.940   34853.000   11.000
26/03/2010   17.25   0.31   11.466   28.940   34826.000   11.000
26/03/2010   17.26   0.33   11.464   28.950   34845.000   11.000
26/03/2010   17.27   0.35   11.425   28.980   34929.000   11.000
26/03/2010   17.28   0.36   11.361   29.040   34985.000   11.000
26/03/2010   17.29   0.38   11.310   29.090   35025.000   11.000
26/03/2010   17.30   0.40   11.265   29.140   35121.000   11.000
26/03/2010   17.31   0.41   11.252   29.150   35134.000   11.000
26/03/2010   17.32   0.43   11.178   29.220   35208.000   11.000
26/03/2010   17.33   0.45   11.146   29.250   35293.000   11.000
26/03/2010   17.34   0.46   11.104   29.300   35383.000   11.000
26/03/2010   17.35   0.48   11.052   29.350   35442.000   11.000
26/03/2010   17.36   0.50   11.014   29.390   35524.000   11.000
26/03/2010   17.37   0.51   10.933   29.470   35656.000   11.000
26/03/2010   17.38   0.53   10.941   29.460   35649.000   11.000
26/03/2010   17.39   0.55   10.895   29.500   35732.000   11.000
26/03/2010   17.40   0.56   10.871   29.530   35786.000   11.000
26/03/2010   17.41   0.58   10.824   29.580   35849.000   11.000
26/03/2010   17.42   0.60   10.774   29.630   35913.000   11.000
26/03/2010   17.43   0.61   10.735   29.670   35960.000   11.000
26/03/2010   17.44   0.63   10.687   29.720   36096.000   11.000
26/03/2010   17.45   0.65   10.777   29.620   35958.000   11.000
26/03/2010   17.46   0.66   10.892   29.510   35695.000   11.000
26/03/2010   17.47   0.68   11.038   29.360   35503.000   11.000
26/03/2010   17.48   0.70   11.178   29.220   35256.000   11.000
26/03/2010   17.49   0.71   11.273   29.130   35142.000   11.000
26/03/2010   17.50   0.73   11.337   29.070   35031.000   11.000
26/03/2010   17.51   0.75   11.352   29.050   34947.000   11.000
26/03/2010   17.52   0.76   11.391   29.010   34944.000   11.000
26/03/2010   17.53   0.78   11.392   29.010   34870.000   11.000
26/03/2010   17.54   0.80   11.481   28.930   34828.000   11.000
26/03/2010   17.55   0.81   11.435   28.970   34872.000   11.000
26/03/2010   17.56   0.83   11.464   28.950   34857.000   11.000
26/03/2010   17.57   0.85   11.458   28.950   34842.000   11.000
26/03/2010   17.58   0.86   11.495   28.910   34766.000   11.000
26/03/2010   17.59   0.88   11.426   28.980   34785.000   11.000
26/03/2010   18.00   0.90   11.491   28.920   34836.000   11.000
26/03/2010   18.01   0.91   11.476   28.930   34783.000   11.000
26/03/2010   18.02   0.93   11.477   28.930   34820.000   11.000
26/03/2010   18.03   0.95   11.488   28.920   34767.000   11.000
26/03/2010   18.04   0.96   11.487   28.920   34758.000   11.000
26/03/2010   18.05   0.98   11.498   28.910   34779.000   11.000
26/03/2010   18.06   1.00   11.461   28.950   34837.000   11.000
26/03/2010   18.07   1.01   11.428   28.980   34834.000   11.000
26/03/2010   18.08   1.03   11.423   28.980   34933.000   11.000
26/03/2010   18.09   1.05   11.357   29.050   34951.000   11.000
26/03/2010   18.10   1.06   11.333   29.070   35087.000   11.000
26/03/2010   18.11   1.08   11.288   29.110   35148.000   11.000
26/03/2010   18.12   1.10   11.212   29.190   35236.000   11.000
26/03/2010   18.13   1.11   11.162   29.240   35290.000   11.000
26/03/2010   18.14   1.13   11.122   29.280   35306.000   11.000
26/03/2010   18.15   1.15   11.106   29.290   35411.000   11.000
26/03/2010   18.16   1.16   11.080   29.320   35473.000   11.000
26/03/2010   18.17   1.18   11.001   29.400   35519.000   11.000
26/03/2010   18.18   1.20   10.940   29.460   35708.000   11.000
26/03/2010   18.19   1.21   10.895   29.500   35762.000   11.000
26/03/2010   18.20   1.23   10.846   29.560   35775.000   11.000
26/03/2010   18.21   1.25   10.827   29.570   35830.000   11.000
26/03/2010   18.22   1.26   10.798   29.600   35911.000   11.000
26/03/2010   18.23   1.28   10.712   29.690   36045.000   11.000
26/03/2010   18.24   1.30   10.682   29.720   36044.000   11.000
26/03/2010   18.25   1.31   10.765   29.640   35973.000   11.000
26/03/2010   18.26   1.33   10.945   29.450   35725.000   11.000
26/03/2010   18.27   1.35   11.060   29.340   35457.000   11.000
26/03/2010   18.28   1.36   11.196   29.200   35288.000   11.000
26/03/2010   18.29   1.38   11.291   29.110   35090.000   11.000
26/03/2010   18.30   1.40   11.312   29.090   35004.000   11.000
26/03/2010   18.31   1.41   11.356   29.050   34995.000   11.000
26/03/2010   18.32   1.43   11.361   29.040   34913.000   11.000
26/03/2010   18.33   1.45   11.396   29.010   34887.000   11.000
26/03/2010   18.34   1.46   11.429   28.980   34888.000   11.000
26/03/2010   18.35   1.48   11.391   29.010   34947.000   11.000
26/03/2010   18.36   1.50   11.413   28.990   34876.000   11.000
26/03/2010   18.37   1.51   11.400   29.010   34926.000   11.000
26/03/2010   18.38   1.53   11.416   28.990   34887.000   11.000
26/03/2010   18.39   1.55   11.413   28.990   34878.000   11.000
26/03/2010   18.40   1.56   11.405   29.000   34900.000   11.000
26/03/2010   18.41   1.58   11.410   29.000   34899.000   11.000
26/03/2010   18.42   1.60   11.394   29.010   34887.000   11.000
26/03/2010   18.43   1.61   11.424   28.980   34925.000   11.000
26/03/2010   18.44   1.63   11.417   28.990   34933.000   11.000
26/03/2010   18.45   1.65   11.416   28.990   34873.000   11.000
26/03/2010   18.46   1.66   11.418   28.990   34871.000   11.000
26/03/2010   18.47   1.68   11.405   29.000   34962.000   11.000
26/03/2010   18.48   1.70   11.327   29.080   35012.000   11.000
26/03/2010   18.49   1.71   11.336   29.070   35037.000   11.000
26/03/2010   18.50   1.73   11.303   29.100   35096.000   11.000
26/03/2010   18.51   1.75   11.254   29.150   35154.000   11.000
26/03/2010   18.52   1.76   11.229   29.170   35258.000   11.000
26/03/2010   18.53   1.78   11.137   29.260   35312.000   11.000
26/03/2010   18.54   1.80   11.103   29.300   35410.000   11.000
26/03/2010   18.55   1.81   11.055   29.340   35440.000   11.000
26/03/2010   18.56   1.83   10.989   29.410   35575.000   11.000
26/03/2010   18.57   1.85   10.889   29.510   35724.000   11.000
26/03/2010   18.58   1.86   10.834   29.570   35786.000   11.000
26/03/2010   18.59   1.88   10.821   29.580   35852.000   11.000
26/03/2010   19.00   1.90   10.787   29.610   35921.000   11.000
26/03/2010   19.01   1.91   10.751   29.650   35928.000   11.000
26/03/2010   19.02   1.93   10.685   29.720   36055.000   11.000
26/03/2010   19.03   1.95   10.705   29.700   36029.000   11.000
26/03/2010   19.04   1.96   10.642   29.770   36160.000   11.000
26/03/2010   19.05   1.98   10.717   29.690   36006.000   11.000
26/03/2010   19.06   2.00   10.894   29.510   35787.000   11.000
26/03/2010   19.07   2.01   11.001   29.400   35522.000   11.000
26/03/2010   19.08   2.03   11.170   29.230   35304.000   11.000
26/03/2010   19.09   2.05   11.233   29.170   35216.000   11.000
26/03/2010   19.10   2.06   11.298   29.110   35109.000   11.000
26/03/2010   19.11   2.08   11.333   29.070   34993.000   11.000
26/03/2010   19.12   2.10   11.367   29.040   34938.000   11.000
26/03/2010   19.13   2.11   11.387   29.020   34889.000   11.000
26/03/2010   19.14   2.13   11.371   29.030   34894.000   11.000
26/03/2010   19.15   2.15   11.390   29.020   34880.000   11.000
26/03/2010   19.16   2.16   11.428   28.980   34855.000   11.000
26/03/2010   19.17   2.18   11.412   28.990   34896.000   11.000
26/03/2010   19.18   2.20   11.422   28.990   34901.000   11.000
26/03/2010   19.19   2.21   11.465   28.940   34839.000   11.000
26/03/2010   19.20   2.23   11.460   28.950   34807.000   11.000
26/03/2010   19.21   2.25   11.401   29.010   34822.000   11.000
26/03/2010   19.22   2.26   11.465   28.940   34862.000   11.000
26/03/2010   19.23   2.28   11.409   29.000   34870.000   11.000
26/03/2010   19.24   2.30   11.415   28.990   34810.000   11.000
26/03/2010   19.25   2.31   11.426   28.980   34883.000   11.000
26/03/2010   19.26   2.33   11.420   28.990   34875.000   11.000
26/03/2010   19.27   2.35   11.384   29.020   34916.000   11.000
26/03/2010   19.28   2.36   11.370   29.030   35019.000   11.000
26/03/2010   19.29   2.38   11.314   29.090   35061.000   11.000
26/03/2010   19.30   2.40   11.312   29.090   35144.000   11.000
26/03/2010   19.31   2.41   11.234   29.170   35195.000   11.000
26/03/2010   19.32   2.43   11.193   29.210   35204.000   11.000
26/03/2010   19.33   2.45   11.182   29.220   35269.000   11.000
26/03/2010   19.34   2.46   11.107   29.290   35418.000   11.000
26/03/2010   19.35   2.48   11.081   29.320   35428.000   11.000
26/03/2010   19.36   2.50   11.037   29.360   35522.000   11.000
26/03/2010   19.37   2.51   10.991   29.410   35577.000   11.000
26/03/2010   19.38   2.53   10.962   29.440   35568.000   11.000
26/03/2010   19.39   2.55   10.923   29.480   35624.000   11.000
26/03/2010   19.40   2.56   10.930   29.470   35737.000   11.000
26/03/2010   19.41   2.58   10.846   29.560   35801.000   11.000
26/03/2010   19.42   2.60   10.756   29.650   35904.000   11.000
26/03/2010   19.43   2.61   10.729   29.670   35967.000   11.000
26/03/2010   19.44   2.63   10.696   29.710   36052.000   11.000
26/03/2010   19.45   2.65   10.724   29.680   36018.000   11.000
26/03/2010   19.46   2.66   10.880   29.520   35772.000   11.000
26/03/2010   19.47   2.68   11.019   29.380   35514.000   11.000
26/03/2010   19.48   2.70   11.147   29.250   35308.000   11.000
26/03/2010   19.49   2.71   11.260   29.140   35190.000   11.000
26/03/2010   19.50   2.73   11.333   29.070   35095.000   11.000
26/03/2010   19.51   2.75   11.340   29.060   35028.000   11.000
26/03/2010   19.52   2.76   11.380   29.030   34968.000   11.000
26/03/2010   19.53   2.78   11.421   28.990   34945.000   11.000
26/03/2010   19.54   2.80   11.437   28.970   34920.000   11.000
26/03/2010   19.55   2.81   11.503   28.910   34903.000   11.000
26/03/2010   19.56   2.83   11.418   28.990   34896.000   11.000
26/03/2010   19.57   2.85   11.443   28.970   34829.000   11.000
26/03/2010   19.58   2.86   11.449   28.960   34890.000   11.000
26/03/2010   19.59   2.88   11.465   28.940   34859.000   11.000
26/03/2010   20.00   2.90   11.491   28.920   34816.000   11.000
26/03/2010   20.01   2.91   11.525   28.890   34845.000   11.000
26/03/2010   20.02   2.93   11.484   28.930   34794.000   11.000
26/03/2010   20.03   2.95   11.489   28.920   34784.000   11.000
26/03/2010   20.04   2.96   11.516   28.890   34817.000   11.000
26/03/2010   20.05   2.98   11.468   28.940   34802.000   11.000
26/03/2010   20.06   3.00   11.460   28.950   34868.000   11.000
26/03/2010   20.07   3.01   11.450   28.960   34917.000   11.000
26/03/2010   20.08   3.03   11.379   29.030   34919.000   11.000
26/03/2010   20.09   3.05   11.373   29.030   35020.000   11.000
26/03/2010   20.10   3.06   11.289   29.110   35091.000   11.000
26/03/2010   20.11   3.08   11.263   29.140   35100.000   11.000
26/03/2010   20.12   3.10   11.232   29.170   35246.000   11.000
26/03/2010   20.13   3.11   11.157   29.240   35287.000   11.000
26/03/2010   20.14   3.13   11.180   29.220   35351.000   11.000
26/03/2010   20.15   3.15   11.091   29.310   35380.000   11.000
26/03/2010   20.16   3.16   11.105   29.290   35478.000   11.000
26/03/2010   20.17   3.18   11.026   29.370   35552.000   11.000
26/03/2010   20.18   3.20   10.987   29.410   35582.000   11.000
26/03/2010   20.19   3.21   10.982   29.420   35606.000   11.000
26/03/2010   20.20   3.23   10.963   29.440   35663.000   11.000
26/03/2010   20.21   3.25   10.891   29.510   35780.000   11.000
26/03/2010   20.22   3.26   10.848   29.550   35830.000   11.000
26/03/2010   20.23   3.28   10.835   29.570   35886.000   11.000
26/03/2010   20.24   3.30   10.839   29.560   35843.000   11.000
26/03/2010   20.25   3.31   10.935   29.460   35712.000   11.000
26/03/2010   20.26   3.33   11.057   29.340   35524.000   11.000
26/03/2010   20.27   3.35   11.136   29.260   35374.000   11.000
26/03/2010   20.28   3.36   11.236   29.170   35221.000   11.000
26/03/2010   20.29   3.38   11.328   29.080   35080.000   11.000
