
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/03/2010   16.11   0.00   11.702   28.650   43549.000   11.000
27/03/2010   16.12   0.01   11.732   28.620   43533.000   11.000
27/03/2010   16.13   0.03   11.690   28.660   43547.000   11.000
27/03/2010   16.14   0.05   11.685   28.670   43486.000   11.000
27/03/2010   16.15   0.06   11.670   28.680   43483.000   11.000
27/03/2010   16.16   0.08   11.692   28.660   43460.000   11.000
27/03/2010   16.17   0.10   11.627   28.720   43514.000   11.000
27/03/2010   16.18   0.11   11.584   28.760   43626.000   11.000
27/03/2010   16.19   0.13   11.491   28.850   43846.000   11.000
27/03/2010   16.20   0.15   11.464   28.880   43987.000   11.000
27/03/2010   16.21   0.16   11.415   28.920   44076.000   11.000
27/03/2010   16.22   0.18   11.295   29.040   44234.000   11.000
27/03/2010   16.23   0.20   11.200   29.130   44391.000   11.000
27/03/2010   16.24   0.21   11.147   29.180   44472.000   11.000
27/03/2010   16.25   0.23   11.108   29.220   44536.000   11.000
27/03/2010   16.26   0.25   11.095   29.230   44637.000   11.000
27/03/2010   16.27   0.26   11.015   29.310   44776.000   11.000
27/03/2010   16.28   0.28   10.994   29.340   44786.000   11.000
27/03/2010   16.29   0.30   10.922   29.410   44957.000   11.000
27/03/2010   16.30   0.31   10.869   29.460   44995.000   11.000
27/03/2010   16.31   0.33   10.843   29.490   45160.000   11.000
27/03/2010   16.32   0.35   10.750   29.580   45215.000   11.000
27/03/2010   16.33   0.36   10.720   29.610   45324.000   11.000
27/03/2010   16.34   0.38   10.712   29.620   45490.000   11.000
27/03/2010   16.35   0.40   10.653   29.680   45572.000   11.000
27/03/2010   16.36   0.41   10.647   29.690   45493.000   11.000
27/03/2010   16.37   0.43   10.788   29.540   45192.000   11.000
27/03/2010   16.38   0.45   10.994   29.340   44818.000   11.000
27/03/2010   16.39   0.46   11.162   29.170   44388.000   11.000
27/03/2010   16.40   0.48   11.295   29.040   44114.000   11.000
27/03/2010   16.41   0.50   11.470   28.870   43921.000   11.000
27/03/2010   16.42   0.51   11.504   28.840   43805.000   11.000
27/03/2010   16.43   0.53   11.538   28.810   43712.000   11.000
27/03/2010   16.44   0.55   11.603   28.740   43622.000   11.000
27/03/2010   16.45   0.56   11.586   28.760   43521.000   11.000
27/03/2010   16.46   0.58   11.630   28.720   43496.000   11.000
27/03/2010   16.47   0.60   11.626   28.720   43547.000   11.000
27/03/2010   16.48   0.61   11.627   28.720   43483.000   11.000
27/03/2010   16.49   0.63   11.649   28.700   43474.000   11.000
27/03/2010   16.50   0.65   11.627   28.720   43533.000   11.000
27/03/2010   16.51   0.66   11.671   28.680   43482.000   11.000
27/03/2010   16.52   0.68   11.635   28.710   43521.000   11.000
27/03/2010   16.53   0.70   11.633   28.720   43485.000   11.000
27/03/2010   16.54   0.71   11.621   28.730   43544.000   11.000
27/03/2010   16.55   0.73   11.654   28.700   43483.000   11.000
27/03/2010   16.56   0.75   11.625   28.720   43539.000   11.000
27/03/2010   16.57   0.76   11.617   28.730   43596.000   11.000
27/03/2010   16.58   0.78   11.569   28.780   43668.000   11.000
27/03/2010   16.59   0.80   11.510   28.830   43788.000   11.000
27/03/2010   17.00   0.81   11.460   28.880   43816.000   11.000
27/03/2010   17.01   0.83   11.437   28.900   43891.000   11.000
27/03/2010   17.02   0.85   11.398   28.940   44007.000   11.000
27/03/2010   17.03   0.86   11.359   28.980   44097.000   11.000
27/03/2010   17.04   0.88   11.313   29.020   44117.000   11.000
27/03/2010   17.05   0.90   11.293   29.040   44214.000   11.000
27/03/2010   17.06   0.91   11.229   29.100   44297.000   11.000
27/03/2010   17.07   0.93   11.182   29.150   44387.000   11.000
27/03/2010   17.08   0.95   11.148   29.180   44522.000   11.000
27/03/2010   17.09   0.96   11.038   29.290   44618.000   11.000
27/03/2010   17.10   0.98   10.936   29.390   44751.000   11.000
27/03/2010   17.11   1.00   10.916   29.410   44932.000   11.000
27/03/2010   17.12   1.01   10.854   29.480   45006.000   11.000
27/03/2010   17.13   1.03   10.867   29.460   45086.000   11.000
27/03/2010   17.14   1.05   10.815   29.520   45133.000   11.000
27/03/2010   17.15   1.06   10.783   29.550   45274.000   11.000
27/03/2010   17.16   1.08   10.718   29.620   45290.000   11.000
27/03/2010   17.17   1.10   10.838   29.490   45166.000   11.000
27/03/2010   17.18   1.11   11.004   29.330   44811.000   11.000
27/03/2010   17.19   1.13   11.162   29.170   44439.000   11.000
27/03/2010   17.20   1.15   11.317   29.020   44132.000   11.000
27/03/2010   17.21   1.16   11.415   28.920   43910.000   11.000
27/03/2010   17.22   1.18   11.514   28.830   43752.000   11.000
27/03/2010   17.23   1.20   11.554   28.790   43652.000   11.000
27/03/2010   17.24   1.21   11.597   28.750   43635.000   11.000
27/03/2010   17.25   1.23   11.587   28.760   43554.000   11.000
