Date	Time	Logtime	Oxy	Phase	Amp	Temp
28/02/2012	23.26	12.09	9.900	29.780	20534.000	11.000
28/02/2012	23.27	12.11	10.029	29.640	20549.000	11.000
28/02/2012	23.28	12.12	9.971	29.700	20544.000	11.000
28/02/2012	23.29	12.14	9.977	29.700	20536.000	11.000
28/02/2012	23.30	12.16	10.046	29.620	20558.000	11.000
28/02/2012	23.31	12.17	9.947	29.730	20561.000	11.000
28/02/2012	23.32	12.19	9.913	29.770	20642.000	11.000
28/02/2012	23.33	12.21	9.854	29.830	20637.000	11.000
28/02/2012	23.34	12.22	9.913	29.770	20684.000	11.000
28/02/2012	23.35	12.24	9.823	29.870	20733.000	11.000
28/02/2012	23.36	12.26	9.834	29.860	20750.000	11.000
28/02/2012	23.37	12.27	9.776	29.920	20757.000	11.000
28/02/2012	23.38	12.29	9.475	30.270	21091.000	11.000
28/02/2012	23.39	12.31	9.676	30.040	20898.000	11.000
28/02/2012	23.40	12.32	9.570	30.160	20832.000	11.000
28/02/2012	23.41	12.34	9.564	30.170	20896.000	11.000
28/02/2012	23.42	12.36	9.609	30.120	20917.000	11.000
28/02/2012	23.43	12.37	9.592	30.140	20952.000	11.000
28/02/2012	23.44	12.39	9.359	30.410	21593.000	11.000
28/02/2012	23.45	12.41	9.415	30.340	21108.000	11.000
28/02/2012	23.46	12.42	9.465	30.290	21053.000	11.000
28/02/2012	23.47	12.44	9.456	30.300	21064.000	11.000
28/02/2012	23.48	12.46	9.465	30.290	21093.000	11.000
28/02/2012	23.49	12.47	9.359	30.410	21095.000	11.000
28/02/2012	23.50	12.49	9.378	30.390	21105.000	11.000
28/02/2012	23.51	12.51	9.422	30.340	21122.000	11.000
28/02/2012	23.52	12.52	9.440	30.320	21104.000	11.000
28/02/2012	23.53	12.54	9.477	30.270	21086.000	11.000
28/02/2012	23.54	12.56	9.462	30.290	21065.000	11.000
28/02/2012	23.55	12.57	9.472	30.280	21051.000	11.000
