11/01/2018/14:54 SW ver:OXY4v2_11
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1211804
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 030
Ref LED current   : 058
Ref LED amplitude : 86906
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.51 at 010.0°C amp 071200
100.00%a.s.phase 2: 29.77 at 010.0°C amp 033900
Date   (ddmmyy)   : 110118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
11/01/2018;14:54:04;0.00;11.463;29.570;33743.000;10.000
11/01/2018;14:55:01;0.02;11.451;29.580;33695.000;10.000
11/01/2018;14:56:01;0.03;11.502;29.530;33714.000;10.000
11/01/2018;14:57:01;0.05;11.432;29.600;33753.000;10.000
11/01/2018;14:58:01;0.07;11.434;29.600;33761.000;10.000
11/01/2018;14:59:01;0.08;11.449;29.580;33768.000;10.000
11/01/2018;15:00:01;0.10;11.466;29.570;33588.000;10.000
11/01/2018;15:01:01;0.12;11.479;29.550;33682.000;10.000
11/01/2018;15:02:01;0.13;11.506;29.530;33629.000;10.000
11/01/2018;15:03:01;0.15;11.513;29.520;33556.000;10.000
11/01/2018;15:04:01;0.17;11.521;29.510;33585.000;10.000
11/01/2018;15:05:01;0.18;11.591;29.450;33480.000;10.000
11/01/2018;15:06:01;0.20;11.585;29.450;33506.000;10.000
11/01/2018;15:07:01;0.22;11.629;29.410;33418.000;10.000
11/01/2018;15:08:01;0.23;11.602;29.440;33475.000;10.000
11/01/2018;15:09:01;0.25;11.543;29.490;33478.000;10.000
11/01/2018;15:10:01;0.27;11.569;29.470;33461.000;10.000
11/01/2018;15:11:01;0.28;11.529;29.510;33524.000;10.000
11/01/2018;15:12:01;0.30;11.499;29.530;33558.000;10.000
11/01/2018;15:13:01;0.32;11.390;29.640;33762.000;10.000
11/01/2018;15:14:01;0.33;11.288;29.740;33924.000;10.000
11/01/2018;15:15:01;0.35;11.212;29.820;34011.000;10.000
11/01/2018;15:16:01;0.37;11.122;29.910;34159.000;10.000
11/01/2018;15:17:01;0.38;11.061;29.970;34247.000;10.000
11/01/2018;15:18:01;0.40;10.977;30.050;34402.000;10.000
11/01/2018;15:19:01;0.42;10.861;30.170;34520.000;10.000
11/01/2018;15:20:01;0.43;10.761;30.280;34737.000;10.000
11/01/2018;15:21:01;0.45;10.713;30.330;34787.000;10.000
11/01/2018;15:22:01;0.47;10.646;30.400;34942.000;10.000
11/01/2018;15:23:01;0.48;10.553;30.500;34999.000;10.000
11/01/2018;15:24:01;0.50;10.523;30.530;35147.000;10.000
11/01/2018;15:25:01;0.52;10.413;30.650;35301.000;10.000
11/01/2018;15:26:01;0.53;10.361;30.700;35431.000;10.000
11/01/2018;15:27:01;0.55;10.271;30.800;35513.000;10.000
11/01/2018;15:28:01;0.57;10.190;30.890;35676.000;10.000
11/01/2018;15:29:01;0.58;10.143;30.950;35741.000;10.000
11/01/2018;15:30:01;0.60;10.065;31.030;35903.000;10.000
11/01/2018;15:31:01;0.62;10.020;31.080;35979.000;10.000
11/01/2018;15:32:01;0.63;9.956;31.160;36152.000;10.000
11/01/2018;15:33:01;0.65;9.851;31.280;36283.000;10.000
