29/11/2009/16:11 SW ver:OXY4v2_11
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1211830
PM number         : 00000000
Serial number     : OXY-4-06-040        
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 030
Ref LED current   : 045
Ref LED amplitude : 85294
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.04 at 011.0°C amp 108900
100.00%a.s.phase 2: 29.19 at 011.0°C amp 052200
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
Recalibration
29/11/2009;16:11:32;0,00;10,845;29,340;51581,000;11,000
29/11/2009;16:12:07;0,01;10,870;29,320;51557,000;11,000
29/11/2009;16:13:07;0,03;10,863;29,320;51520,000;11,000
29/11/2009;16:14:07;0,04;10,880;29,310;51465,000;11,000
29/11/2009;16:15:07;0,06;10,894;29,290;51438,000;11,000
29/11/2009;16:16:07;0,08;10,939;29,250;51321,000;11,000
29/11/2009;16:17:07;0,09;10,923;29,260;51356,000;11,000
29/11/2009;16:18:07;0,11;10,922;29,260;51320,000;11,000
29/11/2009;16:19:07;0,13;10,929;29,260;51295,000;11,000
29/11/2009;16:20:07;0,14;10,929;29,260;51309,000;11,000
29/11/2009;16:21:07;0,16;10,952;29,230;51257,000;11,000
29/11/2009;16:22:07;0,18;10,946;29,240;51330,000;11,000
29/11/2009;16:23:07;0,19;10,876;29,310;51356,000;11,000
29/11/2009;16:24:07;0,21;10,809;29,380;51619,000;11,000
29/11/2009;16:25:07;0,23;10,662;29,530;51895,000;11,000
29/11/2009;16:26:07;0,24;10,551;29,650;52134,000;11,000
29/11/2009;16:27:07;0,26;10,438;29,770;52409,000;11,000
29/11/2009;16:28:07;0,28;10,185;30,040;53064,000;11,000
29/11/2009;16:29:07;0,29;10,100;30,130;53298,000;11,000
29/11/2009;16:30:07;0,31;10,008;30,230;53508,000;11,000
29/11/2009;16:31:07;0,33;9,922;30,330;53716,000;11,000
29/11/2009;16:32:07;0,34;9,813;30,450;53982,000;11,000
29/11/2009;16:33:07;0,36;9,704;30,580;54332,000;11,000
29/11/2009;16:34:07;0,38;9,626;30,670;54640,000;11,000
29/11/2009;16:35:07;0,39;9,510;30,810;54880,000;11,000
29/11/2009;16:36:07;0,41;9,421;30,910;55100,000;11,000
29/11/2009;16:37:07;0,43;9,352;31,000;55232,000;11,000
29/11/2009;16:38:07;0,44;9,272;31,090;55546,000;11,000
29/11/2009;16:39:07;0,46;9,201;31,180;55720,000;11,000
29/11/2009;16:40:07;0,48;9,167;31,220;55871,000;11,000
29/11/2009;16:41:07;0,49;9,103;31,300;55945,000;11,000
29/11/2009;16:42:07;0,51;9,233;31,140;55602,000;11,000
29/11/2009;16:43:07;0,53;9,781;30,490;54116,000;11,000
29/11/2009;16:44:07;0,54;10,105;30,130;53337,000;11,000
29/11/2009;16:45:07;0,56;10,376;29,830;52633,000;11,000
29/11/2009;16:46:07;0,58;10,560;29,640;52094,000;11,000
29/11/2009;16:47:07;0,59;10,704;29,490;51798,000;11,000
29/11/2009;16:48:07;0,61;10,791;29,400;51597,000;11,000
29/11/2009;16:49:07;0,63;10,824;29,360;51409,000;11,000
29/11/2009;16:50:07;0,64;10,869;29,320;51418,000;11,000
29/11/2009;16:51:07;0,66;10,906;29,280;51340,000;11,000
29/11/2009;16:52:07;0,68;10,928;29,260;51259,000;11,000
29/11/2009;16:53:07;0,69;10,953;29,230;51193,000;11,000
29/11/2009;16:54:07;0,71;10,942;29,240;51231,000;11,000
29/11/2009;16:55:07;0,73;10,969;29,220;51126,000;11,000
29/11/2009;16:56:07;0,74;10,995;29,190;51093,000;11,000
29/11/2009;16:57:07;0,76;10,957;29,230;51146,000;11,000
29/11/2009;16:58:07;0,78;10,994;29,190;51081,000;11,000
29/11/2009;16:59:07;0,79;11,005;29,180;51061,000;11,000
29/11/2009;17:00:07;0,81;11,005;29,180;51057,000;11,000
29/11/2009;17:01:07;0,83;10,981;29,210;51046,000;11,000
29/11/2009;17:02:07;0,84;10,993;29,190;51175,000;11,000
29/11/2009;17:03:07;0,86;10,900;29,290;51251,000;11,000
29/11/2009;17:04:07;0,88;10,808;29,380;51503,000;11,000
29/11/2009;17:05:07;0,89;10,719;29,470;51734,000;11,000
29/11/2009;17:06:07;0,91;10,633;29,560;51980,000;11,000
29/11/2009;17:07:07;0,93;10,537;29,660;52170,000;11,000
29/11/2009;17:08:07;0,94;10,397;29,810;52512,000;11,000
29/11/2009;17:09:07;0,96;10,332;29,880;52826,000;11,000
29/11/2009;17:10:07;0,98;10,197;30,030;53012,000;11,000
29/11/2009;17:11:07;0,99;10,060;30,180;53363,000;11,000
29/11/2009;17:12:07;1,01;9,973;30,270;53645,000;11,000
29/11/2009;17:13:07;1,03;9,851;30,410;53898,000;11,000
29/11/2009;17:14:07;1,04;9,751;30,530;54198,000;11,000
29/11/2009;17:15:07;1,06;9,689;30,600;54411,000;11,000
29/11/2009;17:16:07;1,08;9,628;30,670;54557,000;11,000
29/11/2009;17:17:07;1,09;9,540;30,770;54851,000;11,000
29/11/2009;17:18:07;1,11;9,480;30,840;54945,000;11,000
29/11/2009;17:19:07;1,13;9,422;30,910;55126,000;11,000
29/11/2009;17:20:07;1,14;9,383;30,960;55293,000;11,000
29/11/2009;17:21:07;1,16;9,332;31,020;55434,000;11,000
29/11/2009;17:22:07;1,18;9,232;31,140;55591,000;11,000
29/11/2009;17:23:07;1,19;9,383;30,960;55312,000;11,000
29/11/2009;17:24:07;1,21;9,785;30,490;54088,000;11,000
29/11/2009;17:25:07;1,23;10,064;30,170;53399,000;11,000
29/11/2009;17:26:07;1,24;10,333;29,880;52749,000;11,000
29/11/2009;17:27:07;1,26;10,557;29,640;52189,000;11,000
29/11/2009;17:28:07;1,28;10,696;29,490;51798,000;11,000
29/11/2009;17:29:07;1,29;10,803;29,390;51517,000;11,000
29/11/2009;17:30:07;1,31;10,909;29,280;51416,000;11,000
29/11/2009;17:31:07;1,33;10,918;29,270;51299,000;11,000
29/11/2009;17:32:07;1,34;10,940;29,250;51275,000;11,000
29/11/2009;17:33:07;1,36;10,941;29,240;51170,000;11,000
29/11/2009;17:34:07;1,38;10,946;29,240;51137,000;11,000
29/11/2009;17:35:07;1,39;10,955;29,230;51126,000;11,000
29/11/2009;17:36:07;1,41;10,979;29,210;51135,000;11,000
29/11/2009;17:37:07;1,43;10,940;29,250;51128,000;11,000
29/11/2009;17:38:07;1,44;10,969;29,220;51160,000;11,000
29/11/2009;17:39:07;1,46;10,953;29,230;51181,000;11,000
29/11/2009;17:40:07;1,48;10,961;29,230;51111,000;11,000
29/11/2009;17:41:07;1,49;10,940;29,250;51185,000;11,000
29/11/2009;17:42:07;1,51;10,994;29,190;51131,000;11,000
29/11/2009;17:43:07;1,53;10,911;29,280;51189,000;11,000
29/11/2009;17:44:07;1,54;10,880;29,310;51234,000;11,000
29/11/2009;17:45:07;1,56;10,851;29,340;51312,000;11,000
29/11/2009;17:46:07;1,58;10,796;29,390;51517,000;11,000
29/11/2009;17:47:07;1,59;10,762;29,430;51716,000;11,000
29/11/2009;17:48:07;1,61;10,663;29,530;51812,000;11,000
29/11/2009;17:49:07;1,63;10,533;29,660;52096,000;11,000
29/11/2009;17:50:07;1,64;10,463;29,740;52294,000;11,000
