29/11/2009/16:06 SW ver:OXY4v2_11
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1211802
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 030
Ref LED current   : 055
Ref LED amplitude : 90654
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.25 at 011.0°C amp 074200
100.00%a.s.phase 2: 29.27 at 011.0°C amp 035500
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
29/11/2009;16:06:59;0,00;11,146;29,120;37435,000;11,000
29/11/2009;16:07:34;0,01;11,178;29,080;37481,000;11,000
29/11/2009;16:08:34;0,03;11,153;29,110;37466,000;11,000
29/11/2009;16:09:34;0,04;11,163;29,100;37463,000;11,000
29/11/2009;16:10:34;0,06;11,173;29,090;37392,000;11,000
29/11/2009;16:11:34;0,08;11,135;29,130;37464,000;11,000
29/11/2009;16:12:34;0,09;11,173;29,090;37387,000;11,000
29/11/2009;16:13:34;0,11;11,217;29,050;37384,000;11,000
29/11/2009;16:14:34;0,13;11,147;29,120;37451,000;11,000
29/11/2009;16:15:34;0,14;11,174;29,090;37425,000;11,000
29/11/2009;16:16:34;0,16;11,164;29,100;37389,000;11,000
29/11/2009;16:17:34;0,18;11,135;29,130;37411,000;11,000
29/11/2009;16:18:34;0,19;11,110;29,150;37522,000;11,000
29/11/2009;16:19:34;0,21;11,061;29,200;37628,000;11,000
29/11/2009;16:20:34;0,23;10,993;29,270;37682,000;11,000
29/11/2009;16:21:34;0,24;10,974;29,290;37837,000;11,000
29/11/2009;16:22:34;0,26;10,845;29,420;37960,000;11,000
29/11/2009;16:23:34;0,28;10,808;29,450;38029,000;11,000
29/11/2009;16:24:34;0,29;10,708;29,560;38165,000;11,000
29/11/2009;16:25:34;0,31;10,636;29,630;38306,000;11,000
29/11/2009;16:26:34;0,33;10,574;29,700;38441,000;11,000
29/11/2009;16:27:34;0,34;10,502;29,770;38535,000;11,000
29/11/2009;16:28:34;0,36;10,489;29,790;38676,000;11,000
29/11/2009;16:29:34;0,38;10,407;29,870;38740,000;11,000
29/11/2009;16:30:34;0,39;10,344;29,940;38861,000;11,000
29/11/2009;16:31:34;0,41;10,278;30,010;38985,000;11,000
29/11/2009;16:32:34;0,43;10,196;30,100;39141,000;11,000
29/11/2009;16:33:34;0,44;10,123;30,180;39250,000;11,000
29/11/2009;16:34:34;0,46;10,075;30,240;39404,000;11,000
29/11/2009;16:35:34;0,48;10,021;30,300;39448,000;11,000
29/11/2009;16:36:34;0,49;9,985;30,340;39559,000;11,000
29/11/2009;16:37:34;0,51;10,086;30,220;39348,000;11,000
29/11/2009;16:38:34;0,53;10,350;29,940;38851,000;11,000
29/11/2009;16:39:34;0,54;10,559;29,710;38436,000;11,000
29/11/2009;16:40:34;0,56;10,784;29,480;38070,000;11,000
29/11/2009;16:41:34;0,58;10,896;29,370;37826,000;11,000
29/11/2009;16:42:34;0,59;10,987;29,270;37687,000;11,000
29/11/2009;16:43:34;0,61;11,061;29,200;37608,000;11,000
29/11/2009;16:44:34;0,63;11,114;29,150;37537,000;11,000
29/11/2009;16:45:34;0,64;11,124;29,140;37487,000;11,000
29/11/2009;16:46:34;0,66;11,146;29,120;37458,000;11,000
29/11/2009;16:47:34;0,68;11,144;29,120;37372,000;11,000
29/11/2009;16:48:34;0,69;11,203;29,060;37388,000;11,000
29/11/2009;16:49:34;0,71;11,178;29,080;37359,000;11,000
29/11/2009;16:50:34;0,73;11,203;29,060;37316,000;11,000
29/11/2009;16:51:34;0,74;11,193;29,070;37324,000;11,000
29/11/2009;16:52:34;0,76;11,246;29,020;37326,000;11,000
29/11/2009;16:53:34;0,78;11,261;29,000;37288,000;11,000
29/11/2009;16:54:34;0,79;11,251;29,010;37271,000;11,000
29/11/2009;16:55:34;0,81;11,265;29,000;37333,000;11,000
29/11/2009;16:56:34;0,83;11,256;29,010;37286,000;11,000
29/11/2009;16:57:34;0,84;11,203;29,060;37361,000;11,000
29/11/2009;16:58:34;0,86;11,184;29,080;37402,000;11,000
29/11/2009;16:59:34;0,88;11,151;29,110;37455,000;11,000
29/11/2009;17:00:34;0,89;11,130;29,130;37589,000;11,000
29/11/2009;17:01:34;0,91;11,061;29,200;37691,000;11,000
29/11/2009;17:02:34;0,93;10,995;29,270;37746,000;11,000
29/11/2009;17:03:34;0,94;10,969;29,290;37772,000;11,000
29/11/2009;17:04:34;0,96;10,929;29,330;37907,000;11,000
29/11/2009;17:05:34;0,98;10,882;29,380;37924,000;11,000
29/11/2009;17:06:34;0,99;10,797;29,470;38017,000;11,000
29/11/2009;17:07:34;1,01;10,774;29,490;38131,000;11,000
29/11/2009;17:08:34;1,03;10,727;29,540;38215,000;11,000
29/11/2009;17:09:34;1,04;10,692;29,580;38298,000;11,000
29/11/2009;17:10:34;1,06;10,637;29,630;38383,000;11,000
