12/01/2018/14:53 SW ver:OXY4v2_30							
Header Ch-2							
Description: 							
IDENTIFICATION							
PHIboard number   : v1230157							
PM number         : 00000000							
Serial number     : S DLD 0001 000009   							
MUX channel       : ON - 02							
							
PARAMETERS							
Signal LED current: 050							
Ref LED current   : 081							
Ref LED amplitude : 99822							
Frequency         : 006							
Sending interval  : 0001							
Averaging         : 2							
Internal temp     : 20.0 C							
							
SYSTEM SETTINGS							
APL function      : ON							
Temp compensation : OFF							
Analog out        : OFF							
RS232 echo        : OFF							
Oxygen unit       : %a.s.							
							
CALIBRATION							
Sensor type       : 2							
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800							
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500							
Date   (ddmmyy)   : 120118							
Pressure (mBar)   : 1013							
							
FIRMWARE							
Code 3.016 (IAP)  : 08/20/04, 09:50:56							
Xilinx built      : 01/05/04 (MM/DD/YY)							
							
Pressure [hPa]: 1013							
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
12/01/2018;14:53:29;0;11,127;29,32;45837;10;0
12/01/2018;14:54:11;0,01;11,05;29,4;46026;10;0
12/01/2018;14:55:11;0,03;10,947;29,5;46236;10;0
12/01/2018;14:56:11;0,04;10,87;29,58;46429;10;0
12/01/2018;14:57:11;0,06;10,749;29,7;46638;10;0
12/01/2018;14:58:11;0,08;10,653;29,8;46979;10;0
12/01/2018;14:59:11;0,09;10,534;29,93;47199;10;0
12/01/2018;15:00:11;0,11;10,417;30,06;47466;10;0
12/01/2018;15:01:11;0,13;10,37;30,11;47595;10;0
12/01/2018;15:02:11;0,14;10,279;30,2;47768;10;0
12/01/2018;15:03:11;0,16;10,212;30,28;47953;10;0
12/01/2018;15:04:11;0,18;10,14;30,36;48115;10;0
12/01/2018;15:05:11;0,19;10,057;30,45;48321;10;0
12/01/2018;15:06:11;0,21;9,965;30,55;48558;10;0
12/01/2018;15:07:11;0,23;9,908;30,62;48744;10;0
12/01/2018;15:08:11;0,24;9,826;30,72;48851;10;0
12/01/2018;15:09:11;0,26;9,788;30,76;49020;10;0
12/01/2018;15:10:11;0,28;9,728;30,83;49192;10;0
12/01/2018;15:11:10;0,29;9,626;30,95;49399;10;0
12/01/2018;15:12:11;0,31;9,625;30,95;49504;10;0
12/01/2018;15:13:11;0,33;9,596;30,98;49586;10;0
12/01/2018;15:14:11;0,34;9,542;31,05;49706;10;0
12/01/2018;15:15:11;0,36;9,481;31,12;49853;10;0
12/01/2018;15:16:11;0,38;9,407;31,21;50034;10;0
12/01/2018;15:17:11;0,39;9,356;31,27;50241;10;0
12/01/2018;15:18:11;0,41;9,269;31,38;50423;10;0
12/01/2018;15:19:11;0,43;9,426;31,19;49883;10;0
12/01/2018;15:20:11;0,44;10,152;30,35;47533;10;0
12/01/2018;15:21:11;0,46;10,438;30,03;47216;10;0
12/01/2018;15:22:11;0,48;10,774;29,68;46397;10;0
12/01/2018;15:23:11;0,49;10,941;29,51;46032;10;0
12/01/2018;15:24:11;0,51;11,079;29,37;45636;10;0
12/01/2018;15:25:11;0,53;11,145;29,3;45515;10;0
12/01/2018;15:26:11;0,54;11,199;29,25;45464;10;0
12/01/2018;15:27:11;0,56;11,213;29,23;45408;10;0
12/01/2018;15:28:11;0,58;11,213;29,23;45419;10;0
12/01/2018;15:29:10;0,59;11,253;29,2;45346;10;0
12/01/2018;15:30:11;0,61;11,346;29,1;45302;10;0
12/01/2018;15:31:11;0,63;11,282;29,17;45294;10;0
12/01/2018;15:32:11;0,64;11,28;29,17;45323;10;0
12/01/2018;15:33:11;0,66;11,281;29,17;45347;10;0
