12/01/2018/14:53 SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230157
PM number         : 00000000
Serial number     : S DLD 0001 000009   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 081
Ref LED amplitude : 99822
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500
Date   (ddmmyy)   : 120118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
12/01/2018;14:53:29;0,00;11,127;29,320;45837,000;10,000;0,000
12/01/2018;14:54:11;0,01;11,050;29,400;46026,000;10,000;0,000
12/01/2018;14:55:11;0,03;10,947;29,500;46236,000;10,000;0,000
12/01/2018;14:56:11;0,04;10,870;29,580;46429,000;10,000;0,000
12/01/2018;14:57:11;0,06;10,749;29,700;46638,000;10,000;0,000
12/01/2018;14:58:11;0,08;10,653;29,800;46979,000;10,000;0,000
12/01/2018;14:59:11;0,09;10,534;29,930;47199,000;10,000;0,000
12/01/2018;15:00:11;0,11;10,417;30,060;47466,000;10,000;0,000
12/01/2018;15:01:11;0,13;10,370;30,110;47595,000;10,000;0,000
12/01/2018;15:02:11;0,14;10,279;30,200;47768,000;10,000;0,000
12/01/2018;15:03:11;0,16;10,212;30,280;47953,000;10,000;0,000
12/01/2018;15:04:11;0,18;10,140;30,360;48115,000;10,000;0,000
12/01/2018;15:05:11;0,19;10,057;30,450;48321,000;10,000;0,000
12/01/2018;15:06:11;0,21;9,965;30,550;48558,000;10,000;0,000
12/01/2018;15:07:11;0,23;9,908;30,620;48744,000;10,000;0,000
12/01/2018;15:08:11;0,24;9,826;30,720;48851,000;10,000;0,000
12/01/2018;15:09:11;0,26;9,788;30,760;49020,000;10,000;0,000
12/01/2018;15:10:11;0,28;9,728;30,830;49192,000;10,000;0,000
12/01/2018;15:11:10;0,29;9,626;30,950;49399,000;10,000;0,000
12/01/2018;15:12:11;0,31;9,625;30,950;49504,000;10,000;0,000
12/01/2018;15:13:11;0,33;9,596;30,980;49586,000;10,000;0,000
12/01/2018;15:14:11;0,34;9,542;31,050;49706,000;10,000;0,000
12/01/2018;15:15:11;0,36;9,481;31,120;49853,000;10,000;0,000
