13/01/2018/08:44 SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230157
PM number         : 00000000
Serial number     : S DLD 0001 000009   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 081
Ref LED amplitude : 99572
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500
Date   (ddmmyy)   : 120118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
13/01/2018;08:44:52;0,00;11,154;29,290;45575,000;10,000;0,000
13/01/2018;08:45:52;0,02;11,181;29,260;45552,000;10,000;0,000
13/01/2018;08:46:52;0,03;11,158;29,280;45527,000;10,000;0,000
13/01/2018;08:47:52;0,05;11,192;29,250;45557,000;10,000;0,000
13/01/2018;08:48:52;0,07;11,156;29,280;45512,000;10,000;0,000
13/01/2018;08:49:52;0,08;11,161;29,280;45518,000;10,000;0,000
13/01/2018;08:50:52;0,10;11,197;29,240;45534,000;10,000;0,000
13/01/2018;08:51:52;0,12;11,197;29,240;45531,000;10,000;0,000
13/01/2018;08:52:52;0,13;11,155;29,280;45520,000;10,000;0,000
13/01/2018;08:53:52;0,15;11,170;29,270;45573,000;10,000;0,000
13/01/2018;08:54:52;0,17;11,140;29,300;45673,000;10,000;0,000
13/01/2018;08:55:52;0,18;11,085;29,350;45737,000;10,000;0,000
13/01/2018;08:56:52;0,20;11,038;29,400;45776,000;10,000;0,000
13/01/2018;08:57:52;0,22;11,021;29,420;45816,000;10,000;0,000
13/01/2018;08:58:52;0,23;11,014;29,430;45897,000;10,000;0,000
